chat_id,rater,turn,dimension,value
layla,1,4,nao_relevance_history,4.0
layla,1,4,user_friendliness_score,BF
layla,1,5,nao_relevance_current,4.0
layla,1,5,nao_relevance_history,3.0
layla,1,5,user_friendliness_score,BFG
layla,1,6,nao_relevance_current,4.0
layla,1,6,nao_relevance_history,3.0
layla,1,6,user_friendliness_score,BE
layla,1,7,nao_relevance_current,4.0
layla,1,7,nao_relevance_history,4.0
layla,1,7,user_friendliness_score,BG
layla,1,8,nao_relevance_current,4.0
layla,1,8,nao_relevance_history,4.0
layla,1,8,user_friendliness_score,BE
layla,2,1,nao_relevance_current,4.0
layla,2,1,nao_relevance_history,4.0
layla,2,1,user_friendliness_score,F
layla,2,2,nao_relevance_current,4.0
layla,2,2,nao_relevance_history,4.0
layla,2,2,user_friendliness_score,DF
layla,2,3,nao_relevance_current,4.0
layla,2,3,nao_relevance_history,4.0
layla,2,3,user_friendliness_score,F
layla,2,4,nao_relevance_current,4.0
layla,2,4,nao_relevance_history,4.0
layla,2,4,user_friendliness_score,F
layla,2,5,nao_relevance_current,4.0
layla,2,5,nao_relevance_history,4.0
layla,2,5,user_friendliness_score,F
layla,2,6,nao_relevance_current,4.0
layla,2,6,nao_relevance_history,4.0
layla,2,6,user_friendliness_score,F
layla,2,7,nao_relevance_current,4.0
layla,2,7,nao_relevance_history,4.0
layla,2,7,user_friendliness_score,FG
layla,2,8,nao_relevance_current,4.0
layla,2,8,nao_relevance_history,4.0
layla,2,8,user_friendliness_score,EF
layla,3,1,nao_relevance_current,4.0
layla,3,1,nao_relevance_history,4.0
layla,3,1,user_friendliness_score,F
layla,3,2,nao_relevance_current,4.0
layla,3,2,nao_relevance_history,4.0
layla,3,2,user_friendliness_score,BCF
layla,3,3,nao_relevance_current,4.0
layla,3,3,nao_relevance_history,4.0
layla,3,3,user_friendliness_score,F
layla,3,4,nao_relevance_current,4.0
layla,3,4,nao_relevance_history,4.0
layla,3,4,user_friendliness_score,C
layla,3,5,nao_relevance_current,4.0
layla,3,5,nao_relevance_history,3.0
layla,3,5,user_friendliness_score,F
layla,3,6,nao_relevance_current,4.0
layla,3,6,nao_relevance_history,4.0
layla,3,6,user_friendliness_score,BF
layla,3,7,nao_relevance_current,4.0
layla,3,7,nao_relevance_history,4.0
layla,3,7,user_friendliness_score,BC
layla,3,8,nao_relevance_current,4.0
layla,3,8,nao_relevance_history,4.0
layla,3,8,user_friendliness_score,BE
layla,4,1,nao_relevance_current,4.0
layla,4,1,nao_relevance_history,4.0
layla,4,1,user_friendliness_score,AF
layla,4,2,nao_relevance_current,4.0
layla,4,2,nao_relevance_history,4.0
layla,4,2,user_friendliness_score,F
layla,4,3,nao_relevance_current,3.0
layla,4,3,nao_relevance_history,4.0
layla,4,3,user_friendliness_score,F
layla,4,4,nao_relevance_current,4.0
layla,4,4,nao_relevance_history,4.0
layla,4,4,user_friendliness_score,F
layla,4,5,nao_relevance_current,4.0
layla,4,5,nao_relevance_history,4.0
layla,4,5,user_friendliness_score,BF
layla,4,6,nao_relevance_current,4.0
layla,4,6,nao_relevance_history,4.0
layla,4,6,user_friendliness_score,BEF
layla,4,7,nao_relevance_current,4.0
layla,4,7,nao_relevance_history,4.0
layla,4,7,user_friendliness_score,BE
layla,4,8,nao_relevance_current,4.0
layla,4,8,nao_relevance_history,4.0
layla,4,8,user_friendliness_score,BE
layla,llm,1,user_friendliness_score,AF
layla,llm,2,user_friendliness_score,F
layla,llm,3,user_friendliness_score,
layla,llm,4,user_friendliness_score,BF
layla,llm,5,user_friendliness_score,BF
layla,llm,6,user_friendliness_score,BEFH
layla,llm,7,user_friendliness_score,BEF
layla,llm,8,user_friendliness_score,BE
ani,1,1,nao_relevance_current,4.0
ani,1,1,nao_relevance_history,4.0
ani,1,1,user_friendliness_score,ABC
ani,1,2,nao_relevance_current,4.0
ani,1,2,nao_relevance_history,4.0
ani,1,2,user_friendliness_score,BFG
ani,1,3,nao_relevance_current,3.0
ani,1,3,nao_relevance_history,4.0
ani,1,3,user_friendliness_score,C
ani,1,4,nao_relevance_current,4.0
ani,1,4,nao_relevance_history,4.0
ani,1,4,user_friendliness_score,BG
ani,1,5,nao_relevance_current,4.0
ani,1,5,nao_relevance_history,4.0
ani,1,5,user_friendliness_score,BF
ani,1,6,nao_relevance_current,4.0
ani,1,6,nao_relevance_history,4.0
ani,1,6,user_friendliness_score,FH
ani,1,7,nao_relevance_current,4.0
ani,1,7,nao_relevance_history,4.0
ani,1,7,user_friendliness_score,CG
ani,1,8,nao_relevance_current,4.0
ani,1,8,nao_relevance_history,4.0
ani,1,8,user_friendliness_score,B
ani,2,1,nao_relevance_current,4.0
ani,2,1,nao_relevance_history,4.0
ani,2,1,user_friendliness_score,AC
ani,2,2,nao_relevance_current,4.0
ani,2,2,nao_relevance_history,4.0
ani,2,2,user_friendliness_score,B
ani,2,3,nao_relevance_current,4.0
ani,2,3,nao_relevance_history,4.0
ani,2,3,user_friendliness_score,CF
ani,2,4,nao_relevance_current,4.0
ani,2,4,nao_relevance_history,4.0
ani,2,4,user_friendliness_score,G
ani,2,5,nao_relevance_current,4.0
ani,2,5,nao_relevance_history,4.0
ani,2,5,user_friendliness_score,CF
ani,2,6,nao_relevance_current,4.0
ani,2,6,nao_relevance_history,4.0
ani,2,6,user_friendliness_score,F
ani,2,7,nao_relevance_current,4.0
ani,2,7,nao_relevance_history,4.0
ani,2,7,user_friendliness_score,C
ani,2,8,nao_relevance_current,4.0
ani,2,8,nao_relevance_history,4.0
ani,2,8,user_friendliness_score,C
ani,3,1,nao_relevance_current,3.0
ani,3,1,nao_relevance_history,3.0
ani,3,1,user_friendliness_score,ABCG
ani,3,2,nao_relevance_current,4.0
ani,3,2,nao_relevance_history,4.0
ani,3,2,user_friendliness_score,BCEGH
ani,3,3,nao_relevance_current,4.0
ani,3,3,nao_relevance_history,4.0
ani,3,3,user_friendliness_score,C
ani,3,4,nao_relevance_current,4.0
ani,3,4,nao_relevance_history,4.0
ani,3,4,user_friendliness_score,G
ani,3,5,nao_relevance_current,4.0
ani,3,5,nao_relevance_history,4.0
ani,3,5,user_friendliness_score,BCF
ani,3,6,nao_relevance_current,4.0
ani,3,6,nao_relevance_history,4.0
ani,3,6,user_friendliness_score,CF
ani,3,7,nao_relevance_current,4.0
ani,3,7,nao_relevance_history,4.0
ani,3,7,user_friendliness_score,BCEFG
ani,3,8,nao_relevance_current,4.0
ani,3,8,nao_relevance_history,4.0
ani,3,8,user_friendliness_score,CG
ani,4,1,nao_relevance_current,4.0
ani,4,1,nao_relevance_history,4.0
ani,4,1,user_friendliness_score,A
ani,4,2,nao_relevance_current,4.0
ani,4,2,nao_relevance_history,4.0
ani,4,2,user_friendliness_score,BFG
ani,4,3,nao_relevance_current,4.0
ani,4,3,nao_relevance_history,4.0
ani,4,3,user_friendliness_score,BF
ani,4,4,nao_relevance_current,4.0
ani,4,4,nao_relevance_history,4.0
ani,4,4,user_friendliness_score,FG
ani,4,5,nao_relevance_current,3.0
ani,4,5,nao_relevance_history,4.0
ani,4,5,user_friendliness_score,F
ani,4,6,nao_relevance_current,4.0
ani,4,6,nao_relevance_history,4.0
ani,4,6,user_friendliness_score,F
ani,4,7,nao_relevance_current,4.0
ani,4,7,nao_relevance_history,4.0
ani,4,7,user_friendliness_score,B
ani,4,8,nao_relevance_current,4.0
ani,4,8,nao_relevance_history,4.0
ani,4,8,user_friendliness_score,
ani,llm,1,user_friendliness_score,ABC
ani,llm,2,user_friendliness_score,ABFG
ani,llm,3,user_friendliness_score,
ani,llm,4,user_friendliness_score,BG
ani,llm,5,user_friendliness_score,FH
ani,llm,6,user_friendliness_score,FH
ani,llm,7,user_friendliness_score,CG
ani,llm,8,user_friendliness_score,
thomas,1,1,nao_relevance_current,4.0
thomas,1,1,nao_relevance_history,4.0
thomas,1,1,user_friendliness_score,ABG
thomas,1,2,nao_relevance_current,4.0
thomas,1,2,nao_relevance_history,4.0
thomas,1,2,user_friendliness_score,BFGH
thomas,1,3,nao_relevance_current,4.0
thomas,1,3,nao_relevance_history,4.0
thomas,1,3,user_friendliness_score,BFGH
thomas,1,4,nao_relevance_current,4.0
thomas,1,4,nao_relevance_history,4.0
thomas,1,4,user_friendliness_score,BFH
thomas,1,5,nao_relevance_current,4.0
thomas,1,5,nao_relevance_history,4.0
thomas,1,5,user_friendliness_score,BEFGH
thomas,1,6,nao_relevance_current,4.0
thomas,1,6,nao_relevance_history,4.0
thomas,1,6,user_friendliness_score,BCGH
thomas,2,1,nao_relevance_current,3.0
thomas,2,1,nao_relevance_history,4.0
thomas,2,1,user_friendliness_score,ABCEFG
thomas,2,2,nao_relevance_current,4.0
thomas,2,2,nao_relevance_history,4.0
thomas,2,2,user_friendliness_score,BCFH
thomas,2,3,nao_relevance_current,4.0
thomas,2,3,nao_relevance_history,4.0
thomas,2,3,user_friendliness_score,BCEFGH
thomas,2,4,nao_relevance_current,4.0
thomas,2,4,nao_relevance_history,4.0
thomas,2,4,user_friendliness_score,BCEFGH
thomas,2,5,nao_relevance_current,4.0
thomas,2,5,nao_relevance_history,4.0
thomas,2,5,user_friendliness_score,BCDFGH
thomas,2,6,nao_relevance_current,4.0
thomas,2,6,nao_relevance_history,4.0
thomas,2,6,user_friendliness_score,BCEFGH
thomas,3,1,nao_relevance_current,4.0
thomas,3,1,nao_relevance_history,4.0
thomas,3,1,user_friendliness_score,BCF
thomas,3,2,nao_relevance_current,
thomas,3,2,nao_relevance_history,
thomas,3,2,user_friendliness_score,BF
thomas,3,3,nao_relevance_current,4.0
thomas,3,3,nao_relevance_history,4.0
thomas,3,3,user_friendliness_score,BFG
thomas,3,4,nao_relevance_current,4.0
thomas,3,4,nao_relevance_history,4.0
thomas,3,4,user_friendliness_score,FG
thomas,3,5,nao_relevance_current,4.0
thomas,3,5,nao_relevance_history,4.0
thomas,3,5,user_friendliness_score,FG
thomas,3,6,nao_relevance_current,4.0
thomas,3,6,nao_relevance_history,4.0
thomas,3,6,user_friendliness_score,FG
thomas,4,1,nao_relevance_current,4.0
thomas,4,1,nao_relevance_history,4.0
thomas,4,1,user_friendliness_score,ABCG
thomas,4,2,nao_relevance_current,4.0
thomas,4,2,nao_relevance_history,3.0
thomas,4,2,user_friendliness_score,ABCEFGH
thomas,4,3,nao_relevance_current,4.0
thomas,4,3,nao_relevance_history,4.0
thomas,4,3,user_friendliness_score,ABCEFGH
thomas,4,4,nao_relevance_current,4.0
thomas,4,4,nao_relevance_history,4.0
thomas,4,4,user_friendliness_score,ABCEFGH
thomas,4,5,nao_relevance_current,4.0
thomas,4,5,nao_relevance_history,4.0
thomas,4,5,user_friendliness_score,ABCEFGH
thomas,4,6,nao_relevance_current,4.0
thomas,4,6,nao_relevance_history,4.0
thomas,4,6,user_friendliness_score,ABCEFGH
thomas,llm,1,user_friendliness_score,ABCG
thomas,llm,2,user_friendliness_score,ABFH
thomas,llm,3,user_friendliness_score,ABCGH
thomas,llm,4,user_friendliness_score,BFH
thomas,llm,5,user_friendliness_score,BEFGH
thomas,llm,6,user_friendliness_score,ABCGH
claire,1,1,nao_relevance_current,4.0
claire,1,1,nao_relevance_history,4.0
claire,1,1,user_friendliness_score,C
claire,1,2,nao_relevance_current,4.0
claire,1,2,nao_relevance_history,4.0
claire,1,2,user_friendliness_score,C
claire,1,3,nao_relevance_current,4.0
claire,1,3,nao_relevance_history,3.0
claire,1,3,user_friendliness_score,C
claire,1,4,nao_relevance_current,4.0
claire,1,4,nao_relevance_history,4.0
claire,1,4,user_friendliness_score,F
claire,1,5,nao_relevance_current,4.0
claire,1,5,nao_relevance_history,4.0
claire,1,5,user_friendliness_score,F
claire,1,6,nao_relevance_current,4.0
claire,1,6,nao_relevance_history,4.0
claire,1,6,user_friendliness_score,B
claire,1,7,nao_relevance_current,4.0
claire,1,7,nao_relevance_history,4.0
claire,1,7,user_friendliness_score,C
claire,2,1,nao_relevance_current,4.0
claire,2,1,nao_relevance_history,3.0
claire,2,1,user_friendliness_score,
claire,2,2,nao_relevance_current,4.0
claire,2,2,nao_relevance_history,4.0
claire,2,2,user_friendliness_score,
claire,2,3,nao_relevance_current,4.0
claire,2,3,nao_relevance_history,4.0
claire,2,3,user_friendliness_score,CF
claire,2,4,nao_relevance_current,4.0
claire,2,4,nao_relevance_history,4.0
claire,2,4,user_friendliness_score,CF
claire,2,5,nao_relevance_current,4.0
claire,2,5,nao_relevance_history,4.0
claire,2,5,user_friendliness_score,CF
claire,2,6,nao_relevance_current,4.0
claire,2,6,nao_relevance_history,4.0
claire,2,6,user_friendliness_score,
claire,2,7,nao_relevance_current,4.0
claire,2,7,nao_relevance_history,4.0
claire,2,7,user_friendliness_score,BCEF
claire,3,1,nao_relevance_current,4.0
claire,3,1,nao_relevance_history,4.0
claire,3,1,user_friendliness_score,D
claire,3,2,nao_relevance_current,4.0
claire,3,2,nao_relevance_history,4.0
claire,3,2,user_friendliness_score,BF
claire,3,3,nao_relevance_current,4.0
claire,3,3,nao_relevance_history,4.0
claire,3,3,user_friendliness_score,CF
claire,3,4,nao_relevance_current,4.0
claire,3,4,nao_relevance_history,4.0
claire,3,4,user_friendliness_score,BEF
claire,3,5,nao_relevance_current,4.0
claire,3,5,nao_relevance_history,4.0
claire,3,5,user_friendliness_score,F
claire,3,6,nao_relevance_current,4.0
claire,3,6,nao_relevance_history,4.0
claire,3,6,user_friendliness_score,BCF
claire,3,7,nao_relevance_current,4.0
claire,3,7,nao_relevance_history,4.0
claire,3,7,user_friendliness_score,F
claire,4,1,nao_relevance_current,4.0
claire,4,1,nao_relevance_history,4.0
claire,4,1,user_friendliness_score,
claire,4,2,nao_relevance_current,3.0
claire,4,2,nao_relevance_history,4.0
claire,4,2,user_friendliness_score,B
claire,4,3,nao_relevance_current,4.0
claire,4,3,nao_relevance_history,4.0
claire,4,3,user_friendliness_score,F
claire,4,4,nao_relevance_current,3.0
claire,4,4,nao_relevance_history,4.0
claire,4,4,user_friendliness_score,F
claire,4,5,nao_relevance_current,3.0
claire,4,5,nao_relevance_history,4.0
claire,4,5,user_friendliness_score,F
claire,4,6,nao_relevance_current,4.0
claire,4,6,nao_relevance_history,4.0
claire,4,6,user_friendliness_score,B
claire,4,7,nao_relevance_current,4.0
claire,4,7,nao_relevance_history,4.0
claire,4,7,user_friendliness_score,BE
claire,llm,1,user_friendliness_score,D
claire,llm,2,user_friendliness_score,F
claire,llm,3,user_friendliness_score,F
claire,llm,4,user_friendliness_score,F
claire,llm,5,user_friendliness_score,DF
claire,llm,6,user_friendliness_score,BDH
claire,llm,7,user_friendliness_score,BH
